16566,0.40050927,0.34051397,-0.8256475,0.99988115,0.99997294,0.4032071,0.32033846,-0.8431375,0.9998445,0.9999529,0.41252825,0.31698585,-0.84320056,0.9998408,0.99995065,0.42198083,0.31343684,-0.84308743,0.99985373,0.99994624,0.38498902,0.3263357,-0.76777834,0.9998452,0.9999527,0.38196734,0.3271919,-0.7680567,0.99983734,0.9999535,0.37971264,0.32777596,-0.7680979,0.9998656,0.9999516,0.46780816,0.30551046,-0.75654197,0.99978393,0.9999386,0.41183805,0.32466805,-0.41014788,0.99980766,0.9999497,0.4372077,0.34487566,-0.78564286,0.9997305,0.9999684,0.4162876,0.3513579,-0.6862261,0.999733,0.99995756,0.6962142,0.3467061,-0.8067944,0.99986047,0.9999473,0.47657734,0.4196782,-0.054028768,0.99989825,0.9999678,0.8110769,0.47838515,-0.9299991,0.9852643,0.9994056,0.51519084,0.54418564,0.021662831,0.8297715,0.9998491,0.7518996,0.6033149,-0.96692926,0.9568462,0.9993568,0.49138552,0.6275667,-0.38806733,0.80031484,0.99950004,0.73835087,0.63275313,-1.0544152,0.91762906,0.9989942,0.47400868,0.6589499,-0.45956272,0.76173156,0.99908006,0.7061068,0.63210016,-1.0750225,0.91768646,0.9990676,0.4788852,0.6588692,-0.53819656,0.76838,0.9990835,0.697565,0.62378615,-0.96916705,0.90196127,0.99922466,0.48869923,0.6553148,-0.43132454,0.7624091,0.99932444,0.7953349,0.58509237,-0.2386742,0.9998704,0.9999635,0.64346194,0.5948313,0.23913673,0.9998424,0.99998677,0.65312123,0.75978905,-0.5159278,0.9658298,0.9976023,0.39980745,0.71991533,0.06927632,0.81855625,0.9988323,0.8579712,0.6515344,0.30321977,0.6349658,0.99779665,0.70506227,0.67479885,0.44287956,0.42610356,0.9992741,0.8783489,0.6242014,0.3996442,0.5643116,0.99816895,0.75876975,0.65139306,0.48014495,0.3766433,0.99932575,0.89941883,0.6909391,0.5210171,0.68892056,0.9966787,0.7551262,0.71675473,0.4930643,0.4613339,0.99782145
16632,0.44037628,0.3384412,-0.83796775,0.9998893,0.99995875,0.44512808,0.31884474,-0.857593,0.9998547,0.99993217,0.45534304,0.31533867,-0.8577234,0.99985164,0.9999312,0.46549758,0.31151035,-0.8576356,0.9998636,0.9999261,0.42590097,0.32466298,-0.7819722,0.9998538,0.9999275,0.42278513,0.32542956,-0.78220403,0.99984574,0.999928,0.42039752,0.32588267,-0.78216326,0.999872,0.9999237,0.50790983,0.3039922,-0.777299,0.9997989,0.9999187,0.4491345,0.323402,-0.4280981,0.9998146,0.99991775,0.4762213,0.34356344,-0.7997916,0.9997536,0.9999479,0.45516875,0.34955433,-0.6994024,0.99975234,0.9999238,0.72921765,0.34924757,-0.8191889,0.9998726,0.99993384,0.5060654,0.4166821,-0.08383381,0.9999042,0.9999329,0.84559596,0.48325163,-0.9426018,0.9861296,0.9992975,0.5324845,0.54208094,0.019091211,0.81607026,0.9997173,0.77850765,0.60785854,-0.98223644,0.956384,0.99905163,0.48856926,0.6290874,-0.3893369,0.7859488,0.9991436,0.7692056,0.6384207,-1.0665334,0.9159076,0.99851424,0.46777442,0.6607737,-0.45617867,0.7478058,0.99855286,0.73625195,0.6364593,-1.0885335,0.91620845,0.998607,0.46946257,0.66556776,-0.5362187,0.754991,0.9985404,0.72957367,0.62965095,-0.9843223,0.9006992,0.998831,0.48365003,0.65997213,-0.4333222,0.7495077,0.9988813,0.7961603,0.59463066,-0.23683496,0.9998773,0.999962,0.6448577,0.5990445,0.23726994,0.99985385,0.99998033,0.6547164,0.759565,-0.5649864,0.9648221,0.99698204,0.4030382,0.71939695,0.039893035,0.8220445,0.9980071,0.8577351,0.6558306,0.26344708,0.61014616,0.9967654,0.7056728,0.67316824,0.48943287,0.42019647,0.9988086,0.8870416,0.6238096,0.36087945,0.5450466,0.99726355,0.7574562,0.6505205,0.53626233,0.37317404,0.99897885,0.89956546,0.6908944,0.47980636,0.6672872,0.99544626,0.75587755,0.7127589,0.57977235,0.45507002,0.99719244
16698,0.4757741,0.3350162,-0.8772993,0.99989754,0.9999653,0.48144686,0.31602162,-0.89403296,0.9998648,0.9999443,0.49138156,0.31282276,-0.8941806,0.99986243,0.9999443,0.50143796,0.30917466,-0.8940873,0.9998733,0.9999405,0.4633505,0.32096615,-0.8187907,0.9998629,0.9999378,0.46058565,0.3215199,-0.81899416,0.999855,0.99993706,0.45847565,0.32177502,-0.818898,0.999879,0.99993217,0.54350984,0.30203736,-0.7957856,0.9998136,0.99993527,0.4881111,0.31919906,-0.44703245,0.99982333,0.99992514,0.51025796,0.34123868,-0.83149177,0.9997758,0.9999584,0.49003935,0.34624684,-0.73129773,0.9997724,0.99993634,0.76531446,0.35388106,-0.8196393,0.999884,0.9999523,0.5280086,0.41120106,-0.09695887,0.9999102,0.9999263,0.87655824,0.48442388,-0.94124466,0.9870498,0.99953496,0.5526193,0.5333503,0.016978715,0.80449057,0.99970007,0.8144167,0.6063379,-0.98393524,0.9569685,0.9993693,0.49779585,0.6318935,-0.39559755,0.77414775,0.9993388,0.803341,0.638501,-1.0764157,0.9162326,0.9989748,0.4764538,0.66161853,-0.4591672,0.73662895,0.9989644,0.77386963,0.6367789,-1.0988722,0.9166881,0.99904245,0.4781467,0.66611063,-0.55956465,0.7443372,0.9989453,0.7666673,0.6277066,-0.99092466,0.9013675,0.999218,0.4935484,0.65993273,-0.4461185,0.73844403,0.9991743,0.79888576,0.6018532,-0.23293291,0.99988604,0.9999751,0.6436308,0.6007098,0.23327817,0.99986583,0.99998415,0.6581134,0.76082623,-0.6327736,0.96532327,0.9979213,0.40676707,0.7193816,-0.111321725,0.8299516,0.998348,0.8574519,0.6626866,0.27503452,0.5896872,0.997577,0.70452785,0.6730188,0.46278572,0.41651696,0.99908626,0.88616323,0.6257552,0.37108833,0.52839464,0.997908,0.7551072,0.64952105,0.5228245,0.37228605,0.99920636,0.89915645,0.6942461,0.49452725,0.6491358,0.99644715,0.7557859,0.7115687,0.5715589,0.45196104,0.9978933
16764,0.5095101,0.33018965,-0.8653909,0.99990386,0.99995124,0.5172443,0.31180036,-0.8757903,0.99987274,0.9999236,0.5270603,0.30893403,-0.8759546,0.9998709,0.9999255,0.5372364,0.30553728,-0.8758893,0.9998809,0.9999212,0.5001434,0.3158669,-0.80794436,0.99986994,0.99991107,0.49793968,0.316186,-0.80808073,0.9998622,0.9999094,0.49628973,0.3162389,-0.80790395,0.99988407,0.99990106,0.5835071,0.29877687,-0.7559763,0.99982524,0.9999157,0.52801025,0.3135781,-0.4336548,0.9998289,0.9998883,0.5451805,0.3384626,-0.80997455,0.99979544,0.99994147,0.52605623,0.3428617,-0.7178569,0.9997896,0.9999081,0.8080065,0.35896093,-0.7551739,0.99989396,0.9999498,0.5470073,0.40900984,-0.09690512,0.99991405,0.99990094,0.92569447,0.48470336,-0.84005135,0.98786885,0.99961287,0.5652237,0.52866447,0.021969838,0.79771614,0.9996717,0.8652196,0.60571575,-0.92696947,0.95807415,0.9992964,0.50076836,0.63333225,-0.37932536,0.76716256,0.9992119,0.8694991,0.6367321,-1.0014199,0.9178769,0.9987417,0.47847807,0.66326916,-0.44199947,0.7296132,0.9986852,0.83277565,0.6350063,-1.0452633,0.9185524,0.99882287,0.47994116,0.6674007,-0.53375083,0.73782265,0.9986732,0.82221675,0.62568986,-0.93838686,0.9037909,0.99906677,0.49687102,0.6592667,-0.42601046,0.73164415,0.9989794,0.8136966,0.6055548,-0.21761434,0.9998938,0.99997723,0.6457307,0.60237306,0.21780829,0.9998762,0.9999863,0.6608184,0.7612428,-0.71107507,0.96539825,0.9973769,0.40667862,0.7194784,-0.16422988,0.83718437,0.9981432,0.83864945,0.66884685,0.2380349,0.5628024,0.9972217,0.6959667,0.6727422,0.4285216,0.40935275,0.99857414,0.86759657,0.63071984,0.34785575,0.50590587,0.99763954,0.7320028,0.6474805,0.493033,0.3683667,0.99878925,0.88535863,0.6949493,0.47184205,0.6240994,0.9959617,0.7305552,0.7102219,0.552563,0.44530135,0.9968747
16830,0.54096067,0.32426938,-0.76751196,0.9999104,0.9999703,0.5508919,0.30637297,-0.77004665,0.99988127,0.99995303,0.5609437,0.3038001,-0.77019155,0.9998798,0.99995553,0.57126826,0.3006933,-0.77016133,0.999889,0.9999528,0.5335205,0.31009263,-0.706536,0.99987775,0.99994254,0.5311723,0.31042308,-0.70664865,0.9998702,0.99994063,0.52943915,0.31049314,-0.706479,0.99988985,0.999933,0.6174518,0.29545262,-0.6377028,0.99983793,0.99995303,0.56096137,0.30870044,-0.33773056,0.9998374,0.9999237,0.5761955,0.33354312,-0.7113071,0.9998141,0.999964,0.5546013,0.3373027,-0.6254267,0.99980634,0.99993765,0.8311218,0.36149818,-0.65021414,0.99990356,0.9999751,0.57112855,0.40455586,-0.038251635,0.9999179,0.99992776,0.9606927,0.48461717,-0.7352344,0.98864347,0.9997892,0.57050264,0.52521205,0.0782129,0.7994607,0.9998099,0.92654693,0.59726757,-0.87078345,0.9595744,0.99947053,0.49833703,0.6247145,-0.32056874,0.7685775,0.99948287,0.92702985,0.63242877,-0.9465817,0.9203484,0.99896085,0.4581139,0.6541358,-0.38314116,0.7300581,0.9990299,0.89649945,0.6286047,-1.0017432,0.9212404,0.99902,0.4702689,0.6571699,-0.47483832,0.73864317,0.9990244,0.88709563,0.6197091,-0.88837427,0.9073149,0.99923277,0.4871412,0.6473988,-0.3683836,0.73252505,0.99925953,0.82904595,0.6074534,-0.21670552,0.9999033,0.99999166,0.6543905,0.60355425,0.2167748,0.99988735,0.9999927,0.6626114,0.76119435,-0.7698346,0.9660554,0.9984164,0.40747318,0.71760833,-0.117800266,0.8445737,0.9987447,0.8344222,0.6779389,0.22689974,0.5387304,0.99787295,0.6606058,0.66993284,0.59783506,0.39539757,0.99885964,0.8652144,0.6421444,0.3429328,0.48518693,0.99813986,0.7085878,0.64747155,0.6792656,0.36129564,0.9990994,0.86733186,0.7067319,0.47120765,0.6006043,0.9969428,0.67696154,0.7056986,0.8002826,0.4314698,0.99774337
16896,0.5733443,0.3216378,-0.831097,0.99991584,0.9999422,0.5837212,0.30352712,-0.83483624,0.9998882,0.9999124,0.5941091,0.3010141,-0.8351038,0.9998871,0.99991834,0.60443896,0.29819027,-0.83516175,0.99989575,0.9999151,0.5641041,0.3073365,-0.7782332,0.9998839,0.9998883,0.56071454,0.3077832,-0.7783433,0.9998764,0.9998847,0.5582425,0.30795115,-0.7781456,0.99989414,0.99986994,0.64979035,0.29418123,-0.68489444,0.99984926,0.99991786,0.5864963,0.30709356,-0.42900857,0.9998442,0.9998511,0.6081066,0.3307818,-0.7706408,0.9998304,0.99993217,0.58314604,0.33506843,-0.69463766,0.99982023,0.9998771,0.8549929,0.36304665,-0.6998985,0.9999121,0.9999659,0.58775866,0.39678344,-0.124231316,0.9999208,0.99987733,0.98465097,0.48130068,-0.78395635,0.98944235,0.9997335,0.58008987,0.51721936,0.03841841,0.8017317,0.99968374,0.9607752,0.5919777,-0.8814328,0.9612346,0.9992004,0.48274094,0.6114019,-0.3173214,0.76980877,0.99898416,0.964434,0.6278318,-0.9528389,0.92264265,0.99829274,0.4360483,0.634671,-0.37514785,0.7298459,0.9980615,0.9319156,0.6244206,-1.0036402,0.9237142,0.99839264,0.4399546,0.63446844,-0.4705037,0.73901784,0.99802446,0.92507344,0.61425626,-0.896835,0.91063565,0.9987784,0.4577406,0.629554,-0.36588067,0.7333563,0.9985051,0.83512056,0.60658056,-0.21322241,0.9999111,0.99998343,0.6593446,0.602483,0.21323943,0.9998963,0.9999815,0.6645579,0.76132834,-0.76062423,0.9649678,0.9973494,0.4087068,0.7165669,-0.06751618,0.8466176,0.9975368,0.8361689,0.68005884,0.29481196,0.51424736,0.99598724,0.664185,0.66082054,0.69361526,0.37760282,0.9981323,0.8721,0.6454586,0.41067627,0.4640506,0.996488,0.70709366,0.64361006,0.7762805,0.35129553,0.9985239,0.87741303,0.708658,0.53541934,0.5766532,0.99435633,0.69160867,0.6951207,0.90334266,0.4140636,0.9963775
16962,0.6059482,0.317881,-0.8912153,0.99992216,0.9999621,0.6185572,0.29991713,-0.89822596,0.99989635,0.99994135,0.6290384,0.29765302,-0.89847314,0.9998956,0.99994516,0.63925856,0.29507437,-0.89844894,0.99990356,0.99994266,0.5979249,0.30332202,-0.841102,0.99989164,0.9999249,0.593928,0.30363855,-0.84124464,0.9998845,0.9999217,0.59048516,0.30368507,-0.84107333,0.9999004,0.99990976,0.6863489,0.29301018,-0.75918823,0.99986136,0.99994385,0.6161824,0.30384362,-0.4953149,0.9998536,0.9998919,0.636557,0.3273108,-0.83137465,0.99984574,0.999946,0.6129796,0.33164728,-0.7549485,0.9998342,0.9998996,0.8803198,0.36798826,-0.7406491,0.99991995,0.9999716,0.60719466,0.39459243,-0.1684861,0.9999233,0.9998611,1.0063509,0.48215836,-0.7981254,0.99030256,0.999765,0.5881809,0.51334614,0.008006151,0.8043356,0.999676,0.98055106,0.59007514,-0.88397676,0.9636197,0.9992694,0.47438526,0.5989539,-0.29569376,0.77165675,0.999035,0.9859312,0.62555254,-0.95514226,0.92634284,0.99828476,0.42190337,0.6178448,-0.3459399,0.72999203,0.99808395,0.9526294,0.6219701,-1.0037535,0.9275313,0.9984125,0.42480963,0.6185036,-0.44515187,0.73971504,0.99807584,0.94416285,0.61118,-0.8988352,0.9153939,0.9988445,0.44383258,0.613989,-0.34469655,0.73465735,0.9985759,0.8371433,0.60984606,-0.21074478,0.99991786,0.9999801,0.6650751,0.6023502,0.21081677,0.99990416,0.9999764,0.6553095,0.76147074,-0.659329,0.9645699,0.9973001,0.4104071,0.71305716,-0.0071911854,0.84951586,0.99740773,0.8601132,0.6807937,0.32805428,0.4966074,0.9954051,0.6671742,0.6582724,0.709165,0.36531666,0.9979097,0.88942105,0.64375484,0.44096237,0.44649553,0.99587077,0.71908003,0.64161676,0.7877381,0.34445944,0.9982533,0.8969562,0.70894337,0.5653549,0.5591905,0.9934115,0.6960503,0.6923225,0.9082471,0.4019219,0.9956728
17028,0.63062066,0.31800407,-0.8107001,0.99992687,0.99995077,0.64356065,0.30030352,-0.8166965,0.99990267,0.9999298,0.65343666,0.29813516,-0.8169475,0.99990237,0.99993587,0.6632379,0.29561478,-0.81697786,0.9999097,0.99993396,0.6238243,0.30337533,-0.7618338,0.99989706,0.9999038,0.61987656,0.3035744,-0.76194924,0.9998899,0.99989736,0.6158132,0.30354792,-0.76175183,0.99990386,0.9998785,0.70980215,0.2933473,-0.686245,0.99987155,0.9999385,0.6412672,0.30374712,-0.43389976,0.99985975,0.9998536,0.6600488,0.32766086,-0.7537579,0.99985915,0.9999341,0.63637555,0.33183578,-0.6806737,0.9998454,0.99986887,0.89291465,0.37058872,-0.68551344,0.99992675,0.99996674,0.6233415,0.3924031,-0.13530973,0.9999235,0.9997949,0.999536,0.48901552,-0.72785217,0.99088246,0.9996487,0.5989987,0.5113809,0.04797419,0.8069187,0.9995078,0.96472496,0.59115845,-0.8036473,0.96464676,0.9989504,0.47459885,0.59155905,-0.22646677,0.77230424,0.9985098,0.97759783,0.6287209,-0.8625754,0.9278611,0.99780756,0.42044985,0.61019504,-0.27287272,0.7287969,0.99724716,0.9482161,0.62646216,-0.9144052,0.92924106,0.99790287,0.42218775,0.6105986,-0.36540222,0.7391174,0.99719054,0.9369787,0.61420226,-0.81885403,0.9179015,0.99839824,0.44249135,0.6043078,-0.27304482,0.7350537,0.9978404,0.8399307,0.6117538,-0.20940818,0.9999241,0.99997926,0.6694186,0.6022493,0.20945345,0.9999113,0.9999708,0.6508606,0.7614695,-0.6307499,0.9630633,0.99692947,0.41150174,0.71272886,-0.016718363,0.84959465,0.9964259,0.8594032,0.6797756,0.32169315,0.47412154,0.9933791,0.67384434,0.6572638,0.7086137,0.34707117,0.9965491,0.8974286,0.6442796,0.43344176,0.42538238,0.9940718,0.7250218,0.6409572,0.79231405,0.33345267,0.9972379,0.8939356,0.70873487,0.566243,0.53680813,0.99054927,0.69986016,0.68941885,0.93962705,0.38392425,0.993504
17094,0.65426743,0.31819248,-0.7757905,0.9999292,0.9999201,0.66824526,0.3007697,-0.7803481,0.9999059,0.9998894,0.6780903,0.29866502,-0.7806068,0.99990624,0.99989843,0.68820757,0.29614174,-0.7806731,0.9999132,0.99989605,0.6477281,0.303698,-0.7223595,0.9998988,0.9998505,0.6434126,0.30387682,-0.7224779,0.99989134,0.9998416,0.6393879,0.3038411,-0.72229075,0.99990356,0.99981517,0.73462385,0.2947483,-0.65322286,0.9998787,0.99990416,0.6618678,0.304329,-0.38545057,0.99986076,0.9997774,0.68131894,0.32800382,-0.7213077,0.99987,0.99989796,0.6576952,0.33188593,-0.64426696,0.9998522,0.99979943,0.9097762,0.37585187,-0.672157,0.9999324,0.9999496,0.64027715,0.3931129,-0.083571896,0.9999197,0.9996923,0.9965124,0.4969801,-0.7116316,0.99136853,0.9995571,0.60908365,0.51192653,0.09738642,0.80353254,0.9993205,0.9481792,0.60636073,-0.77552754,0.9650141,0.9985935,0.47756374,0.59291077,-0.16933483,0.7653442,0.99785537,0.96256346,0.6457676,-0.836878,0.92802995,0.99711514,0.4220039,0.6100418,-0.21218692,0.7206075,0.9962064,0.9263988,0.6430863,-0.8840004,0.9295725,0.9972657,0.42397177,0.6100412,-0.30803844,0.73161954,0.99610835,0.9162529,0.6269546,-0.78803134,0.9188767,0.99786097,0.44352826,0.6054607,-0.21687074,0.72863275,0.99694484,0.839165,0.6192975,-0.20996216,0.9999295,0.9999782,0.6750347,0.60405725,0.20994128,0.9999172,0.99996674,0.6464459,0.76107156,-0.6410476,0.96164817,0.99631566,0.4117418,0.7127714,-0.026760742,0.8485511,0.9954848,0.8282902,0.6827587,0.30098686,0.4537545,0.9935608,0.67484146,0.6577207,0.6947641,0.32968694,0.9967601,0.87091047,0.65021175,0.4124272,0.40814564,0.99438936,0.71579176,0.6410311,0.7771708,0.32257223,0.9974642,0.86213195,0.71203303,0.5512046,0.51702803,0.9908054,0.70163155,0.6907346,0.9192909,0.36682898,0.99376607
17160,0.6716281,0.31833318,-0.75927395,0.9999318,0.9999361,0.68526953,0.3008504,-0.7621635,0.99990916,0.9999099,0.695425,0.29886106,-0.76235825,0.99991006,0.9999155,0.70562875,0.29640192,-0.7623677,0.9999164,0.99991167,0.6637692,0.30356133,-0.7036076,0.99990153,0.9998859,0.6592764,0.30371985,-0.7037183,0.9998942,0.99988174,0.6552149,0.30366427,-0.7035644,0.9999048,0.999866,0.75218254,0.29478654,-0.6319993,0.99988556,0.99991214,0.6777768,0.30459547,-0.3601574,0.99986464,0.9998435,0.6995233,0.32824668,-0.703801,0.99988055,0.99991465,0.6746484,0.33175564,-0.6259132,0.99986094,0.99985015,0.92003065,0.3783938,-0.6482314,0.9999378,0.99995565,0.6577298,0.39295346,-0.065606624,0.9999217,0.999833,1.0015895,0.50249636,-0.6995249,0.99186337,0.99969006,0.62238866,0.5125216,0.10337215,0.8078127,0.99959666,0.9138864,0.6092668,-0.76014453,0.9653454,0.9992556,0.5001697,0.5952185,-0.18424767,0.7644367,0.9988734,0.9066011,0.6461123,-0.8232272,0.9278284,0.9985323,0.4598821,0.61091125,-0.23354408,0.71808976,0.998021,0.8716032,0.64184386,-0.8621422,0.9294385,0.9986291,0.46389705,0.61469257,-0.32107565,0.72930586,0.99799573,0.86865944,0.6272507,-0.7686069,0.9190508,0.99890244,0.48431173,0.6115675,-0.22780417,0.7264373,0.9984174,0.83916056,0.62238526,-0.20856358,0.9999354,0.99998593,0.6757735,0.6039878,0.20851323,0.99992406,0.9999825,0.63921535,0.7610683,-0.6879932,0.96193373,0.9972299,0.41176876,0.715459,-0.09356691,0.85175276,0.9969031,0.8300351,0.6883017,0.26130992,0.43799278,0.9950316,0.6730923,0.6608103,0.66979396,0.3165087,0.9972078,0.87209773,0.6561162,0.37359428,0.39349234,0.99556476,0.71638215,0.6420905,0.7615926,0.31490093,0.9977398,0.85390234,0.7205382,0.5087212,0.5010585,0.99279904,0.6914883,0.69153637,0.8950861,0.35360405,0.9947062
17226,0.6936918,0.31768405,-0.7672588,0.99993205,0.99993205,0.70823336,0.3001659,-0.7695504,0.99990994,0.9999157,0.7191449,0.29829657,-0.76976764,0.99991184,0.9999225,0.7299556,0.2959674,-0.769796,0.9999177,0.9999194,0.6844595,0.30290705,-0.7106495,0.9999011,0.9998852,0.6791592,0.30315185,-0.7107547,0.9998937,0.99987686,0.6744999,0.30320054,-0.71059036,0.9999022,0.9998553,0.77411413,0.2949068,-0.6288143,0.99989,0.99991834,0.6939781,0.3046692,-0.3555259,0.9998631,0.9998179,0.72125125,0.32827803,-0.7073902,0.99988896,0.99988675,0.69432294,0.3316211,-0.62903833,0.99986523,0.9997826,0.9303618,0.37828517,-0.6427825,0.99994177,0.99994016,0.6678423,0.39108795,-0.062374257,0.9999182,0.99964905,0.99862653,0.5071753,-0.706695,0.9921448,0.9996038,0.6522354,0.50804055,0.09226123,0.8054275,0.99922955,0.8905246,0.60873234,-0.7810406,0.96451604,0.99918276,0.5514582,0.5928693,-0.20361258,0.7543162,0.99855715,0.8748369,0.6446154,-0.8483268,0.92607206,0.99855775,0.52827746,0.612663,-0.23621869,0.7075818,0.9978956,0.84161234,0.6393914,-0.88563293,0.9277671,0.99864846,0.53471404,0.61216676,-0.3463883,0.7191689,0.9978283,0.8433763,0.6267456,-0.7887601,0.9173916,0.9988721,0.5498006,0.60891986,-0.25128856,0.71601725,0.998166,0.8388506,0.6218592,-0.20250793,0.9999409,0.999984,0.67514086,0.60083497,0.20234294,0.9999304,0.99997675,0.64227504,0.761062,-0.6817788,0.9619177,0.9975001,0.4149783,0.7186634,-0.11089089,0.85534865,0.99689204,0.82540256,0.6874761,0.37443233,0.41848466,0.99561346,0.67055464,0.6624376,0.7599817,0.30194488,0.99682033,0.8699466,0.6549436,0.4980587,0.37531745,0.9960794,0.7132617,0.6423687,0.86082685,0.30520293,0.9974197,0.8357555,0.7189302,0.6333586,0.48176065,0.99363226,0.68712974,0.69201136,1.0135959,0.33965313,0.9944377
17292,0.70103574,0.31782645,-0.8786073,0.99992746,0.99989486,0.71450526,0.3002271,-0.8839453,0.99990535,0.99987435,0.7255168,0.29841334,-0.884175,0.99990827,0.9998871,0.73678714,0.29612464,-0.88423276,0.999914,0.9998851,0.69395626,0.3030557,-0.82576793,0.9998948,0.9998241,0.6900875,0.30329913,-0.82584256,0.9998874,0.99981064,0.68697923,0.3033396,-0.82566684,0.99989355,0.9997806,0.7793177,0.29497132,-0.73696816,0.99988806,0.9998909,0.7102663,0.30474773,-0.46161035,0.99985117,0.999726,0.72995746,0.3287967,-0.8125179,0.9998958,0.9998543,0.7059643,0.3318947,-0.7336,0.9998672,0.9997147,0.9401364,0.37815908,-0.7019705,0.99994475,0.9999398,0.67559093,0.3912489,-0.16569608,0.9999103,0.9995864,1.0046794,0.51243204,-0.7898223,0.9923479,0.9996562,0.6585683,0.5052067,-0.04557085,0.7959899,0.99917185,0.8904466,0.61043084,-0.94792354,0.96354234,0.99931943,0.550995,0.59225875,-0.38467816,0.7369502,0.9985598,0.86929405,0.6440481,-1.0280944,0.9241353,0.9988581,0.5217306,0.61377275,-0.44418254,0.69102573,0.9980636,0.8352898,0.6386131,-1.0630835,0.9258649,0.99893624,0.5290054,0.61378753,-0.52932245,0.70296204,0.9979855,0.83584034,0.62614644,-0.956298,0.91497487,0.99909556,0.5451988,0.6086295,-0.42645413,0.6986582,0.9982596,0.83874935,0.6207748,-0.18264058,0.9999455,0.99998736,0.6749683,0.59849787,0.18240057,0.99993557,0.999985,0.6615773,0.76207423,-0.76034176,0.96168834,0.9981583,0.4154208,0.7210601,-0.22238652,0.859281,0.99793315,0.7918445,0.67930627,0.34960896,0.3956314,0.99813026,0.65493435,0.65512735,0.730513,0.2878105,0.9979449,0.82462037,0.6471791,0.46964705,0.35655773,0.99836355,0.6944263,0.6360497,0.82200134,0.29618847,0.9983991,0.778548,0.70348597,0.6039996,0.45856664,0.99728143,0.6620341,0.6783324,0.96116936,0.32615402,0.99680835
17358,0.704843,0.31790042,-0.8161729,0.99992627,0.9999453,0.71725476,0.30054945,-0.8148508,0.9999046,0.99993193,0.7282892,0.2988585,-0.81506985,0.9999082,0.99994004,0.7403427,0.29657608,-0.8151918,0.9999136,0.9999392,0.6981611,0.3030979,-0.75881326,0.9998921,0.9998982,0.6949121,0.30337217,-0.75879675,0.99988425,0.9998858,0.69167024,0.30342498,-0.7585384,0.9998872,0.9998596,0.7841175,0.29505256,-0.6607021,0.99988955,0.99994457,0.7157027,0.30477744,-0.39342287,0.99984306,0.99981457,0.73346615,0.3294798,-0.74863183,0.9999032,0.9999249,0.71158016,0.33264837,-0.6719739,0.99987113,0.99982977,0.94535565,0.3785434,-0.63706225,0.99994826,0.999966,0.6819123,0.3914215,-0.13649918,0.99990183,0.99961025,1.0140307,0.5126465,-0.77063346,0.99252063,0.9997366,0.6524243,0.50322163,-0.023633858,0.7898054,0.99928385,0.90497136,0.6157633,-0.9540149,0.9630961,0.9993882,0.54663926,0.5838085,-0.38310412,0.72468597,0.9987985,0.8784536,0.6520094,-1.0338603,0.92341906,0.9989329,0.5107089,0.60772526,-0.44657248,0.67828333,0.9983621,0.8441427,0.64360154,-1.0741034,0.92520463,0.9990007,0.52132255,0.60873985,-0.52447504,0.6904724,0.9983394,0.84477115,0.6316004,-0.9657136,0.9141588,0.9991658,0.53579754,0.6031822,-0.42427352,0.6853678,0.9985453,0.839007,0.6222216,-0.17805919,0.99995023,0.9999924,0.6747785,0.5987475,0.17776057,0.9999408,0.9999875,0.66694844,0.76442105,-0.80249846,0.9610817,0.99889344,0.41913685,0.72420883,-0.25601852,0.86353505,0.9986331,0.78475994,0.6795271,0.3059151,0.377325,0.9984224,0.6414874,0.6546513,0.72616345,0.27602804,0.99846065,0.81862104,0.6494845,0.4323417,0.34142694,0.9985436,0.6779208,0.63742214,0.8316975,0.2911351,0.9987643,0.76459396,0.7030247,0.5178517,0.4401652,0.9977239,0.6354233,0.67546165,0.96884716,0.31549945,0.99755365
